business_id,labels
1j2g2,1 2 3 4 5 6 7
1jetm,1 2 3 4 5 6 7
1jfje,1 2 3 5 6 8
1jhd4,0 6 8
1jik6,1 2 3 5 6
1jlh9,1 2 3 5 6 7
1jlrm,1 2 3 5 6
1jmp4,1 2 3 4 5 6 8
1jrct,1 2 3 5 6
1jvo5,1 2 4 5 6 8
1jvqu,1 2 3 5 6 7
1k3v3,1 2 3 5 6 8
1k8ru,0 6 8
1k9gq,1 2 4 5 6 7
1kr59,1 2 4 5 6 7
1kw5i,1 2 4 5 6 7 8
1kw6g,1 2 3 5 6 8
1kwj3,1 2 3 4 5 6 7
1kxqu,1 2 5 6 8
1l72d,1 2 3 5 6 7
1la8k,1 2 3 5 6 8
1lbe9,1 2 4 5 6 8
1lcof,1 2 3 4 5 6 8
1lhhv,1 2 3 5 6 8
1lneo,1 2 3 5 6
1lnzk,3 6 8
1ltns,0 5 6 8
1lvgn,8
1ly64,1 2 3 4 5 6 7 8
1lyyo,1 2 3 5 6
1mb6s,1 2 3 4 5 6 7
1me67,1 2 3 5 6
1moxe,1 2 3 5 6
1mqg0,1 2 3 4 5 6 7
1mu0b,1 2 3 4 5 6 7
1mwwj,1 2 3 5 6
1n9ss,6 8
1n9zg,1 2 4 5 6 8
1nbbh,1 2 3 5 6 8
1nd86,1 2 3 5 6 7
1nlp7,1 2 3 5 6 8
1nnvp,1 2 3 5 6
1npai,1 2 3 5 6 8
1nr5r,1 2 3 5 6
1nsa9,1 2 3 4 5 6 7
1oci4,1 2 3 5 6 8
1odko,1 2 3 4 5 6
1oevl,1 2 3 5 6
1olou,6 8
1ooqj,1 2 3 4 5 6 7
1osph,0 1 2 3 5 6
1ovby,1 2 3 5 6 8
1oveb,1 2 5 6 7 8
1p4rg,1 2 3 4 5 6
1pdge,1 2 5 6 8
1phyf,1 2 5 6 7
1pj73,1 2 3 4 5 6 8
1pj8b,0 2 3 5 6 8
1pk3p,2 5 6 8
1pkme,1 2 5 6
1ppq2,2 3 5 6 8
1pqox,1 2 3 5 6 8
1ps9h,1 2 3 4 5 6 8
1q0ls,1 2 3 4 5 6 7
1q4qk,1 2 3 4 5 6
1q6je,0 8
1qoat,1 2 4 5 6 7
1qrdw,1 2 3 4 5 6 8
1qyq7,1 2 3 4 5 6 7 8
1r8xp,1 2 3 5 6 7
1rdjf,1 2 4 5 6 7
1red8,1 2 3 4 5 6 7
1rhp2,1 2 3 4 5 6
1rju5,1 2 3 5 6 7
1rsa5,0 3 8
1ruq0,5 6 8
1sdbh,1 2 3 5 6
1sf7p,1 2 3 5 6
1snie,1 2 5 6 7 8
1stpo,0 1 2 3 5 6
1t6tb,1 2 3 5 6
1t8wu,1 2 3 4 5 6
1ta3y,1 2 3 5 6 8
1tgnj,1 2 5 6 7
1to59,1 2 3 4 5 6
1tp9i,3 6 8
1tpmp,1 2 3 5 6 8
1tpqe,1 2 3 5 6 8
1tq1t,1 2 3 4 5 6 8
1u679,1 2 5 6 8
1u8ar,1 2 3 5 8
1u8dz,1 2 3 5 6 8
1uc9e,1 2 3 5 6
1ucp9,1 2 3 5 6 8
1ugnb,5 6 8
1uk1n,1 2 3 5 6 8
1um2k,1 2 3 4 5 6 7
1uq1s,1 2 3 5 6 8
1uyqo,1 2 5 6 8
1v5c0,1 2 4 5 6 7
1v6dv,1 2 3 4 5 6
1v7b5,1 2 3 5 6 8
1va5w,2 3 5 6 8
1vi4a,1 2 3 5 6
1w2d3,1 2 3 5 6 8
1w45u,0 5 6 8
1w7x4,4 6 7
1we82,4 5 6
1wevr,1 2 4 5 6 7 8
1wlmv,0 5 8
1wmxi,1 2 3 5 6 7 8
1wpjf,0 8
1wt2q,1 2 3 5 6 7
1wtez,0 8
1wtnl,1 2 3 5 6 8
1wuyt,1 2 3 5 6
1wvv4,2 3 5 6 7
1xa0x,1 2 3 5 6 8
1xelt,1 2 5 6
1xgc0,1 2 6
1xt3a,1 2 3 5 6 8
1y6kr,2 3 5 6 8
1yfkb,0 1 2 5 6 8
1yftp,1 2 3 4 5 6
1yht9,1 2 3 4 5 6 8
1yirp,1 2 3 5 6 7 8
1yppr,1 2 3 5 6
1z3sk,0 2 6 8
1z9c6,1 2 3 5 6 8
1za4p,2 3 5 6 8
1zf3m,1 2 3 5 6 7 8
1zfvn,1 2 3 5 6 8
1zjuy,1 2 3 4 5 6
1zngh,2 3 5 6 8
1zpzs,1 2 3 4 5 6
1zqhe,1 2 4 5 6 7
1zuh9,1 2 3 5 6 8
202i6,1 2 3 5 6 8
207ue,1 2 3 4 5 6 8
209b2,1 2 3 5 6 7 8
20b8p,1 2 3 5 6 7
20frc,0 8
20hsy,0 3 5 6 8
20icp,1 2 3 5 6 8
20nk1,1 2 5 6 8
20ukp,1 2 3 5 6 7 8
20uu8,1 2 3 5 6 8
20xc6,0 1 2 5 6 8
215s9,1 2 4 5 6 7
21l58,2 3 8
21qgl,5 6 8
21smj,1 2 3 5 6
222in,1 2 3 5 6
222va,1 2 3 4 5 6 7
2275p,1 2 4 5 6 7
22ibt,0 2 3 5 6 8
22oiz,1 2 3 4 5 6
22tj0,1 2 4 5 6 8
22z8w,1 2 3 5 6
2350j,1 2 3 4 5 6 8
2352y,1 2 3 4 5 6 7
23dbq,1 2 5 6 8
23dpa,1 2 3 5 6 7 8
23ual,1 2 3 4 5 6 7
23z2e,1 2 5 6 7
242te,1 2 3 4 5 6 8
249oh,2 3 5 6 8
24g3m,1 2 5 6
24q28,5 8
24scj,1 2 3 5 6
24x3f,1 2 5 6 7
253fx,1 2 3 4 5 6 7
258tz,1 2 3 5 6 8
25dvk,1 2 3 4 5 6 7
25f99,1 2 3 4 5 6
25gby,1 2 3 5 6 8
25nyb,1 2 3 5 6 8
25to6,1 2 3 4 5 6
25uou,1 2 3 5 6 7
25vxy,1 2 3 5 6 8
25yf1,1 2 3 5 6 8
26165,1 2 3 5 6 8
263ky,1 2 4 5 6 7
2653a,1 2 4 5 6 7
26ren,1 2 5 6
26spn,1 2 5 6 7
26yii,1 2 3 5 6 7 8
26ysm,1 2 5 6 7 8
26zdr,1 2 3 4 5 6 8
27002,1 2 3 5 6 8
271r3,1 2 3 5 6 8
273hy,0 1 2 3 5 6
279pd,1 2 4 5 6 7
27hty,2 6 8
27lj4,2 5 6 8
27rwo,1 2 3 5 6
27trb,1 2 3 4 5 6 7
27v5m,1 2 5 6 8
282os,1 2 3 5 6
29bln,1 2 3 5 6
29fdd,1 2 3 4 5 6 7
29fu7,2 5 6 8
29lbo,2 3 5 6 7 8
29lbs,1 2 3 5 6
29pjd,1 2 3 4 5 6
29vk2,1 2 3 5 6
29wh3,2 3 5 6 8
2a06s,1 2 3 5 6 7
2a7ng,1 2 3 5 6 7
2acak,1 2 4 5 6 7
2acuw,1 2 3 4 5 6 7
2aczx,1 2 3 5 6
2afxe,1 2 3 5 6 8
2axb1,0 6 8
2axyo,1 2 3 5 6 7 8
2b12o,1 2 3 4 5 6 7
2b5z7,1 2 3 5 6 7 8
2bc5v,1 2 3 5 6 8
2bib3,1 2 3 4 5 6 7
2bk9j,1 2 5 6
2bmxs,1 2 3 4 5 6 8
2bsuh,1 2 3 4 5 6 7
2bu0l,1 2 3 5 6 8
2bul4,1 2 3 4 5 6 7
2bxje,1 2 5 6
2c88y,0 8
2cdtu,1 2 3 5 6 7 8
2cij2,1 2 3 5 6 7
2crs5,1 2 3 5 6
2ctxo,2 3 5 6
2cu1k,1 2 3 5 6
2cyqd,1 2 3 5 6 7
2dce8,1 2 3 5 6 7
2ddub,1 2 5 6 7
2dh1w,1 2 5 6 7
2dpse,1 2 3 5 6
2dxy7,1 2 3 4 5 6 7
2e0ln,0 1 2 5 6
2e84u,0 5 6 8
2ehyg,1 2 3 5 6 8
2ezcs,1 2 3 4 5 6
2f2ty,1 2 3 5 6 8
2f6zq,1 2 3 5 6 8
2fcma,1 2 3 4 5 6 7
2fkxy,1 2 3 5 6 7
2fmea,0 3 8
2fqx7,1 2 3 5 6 7
2frag,1 2 3 5 6 8
2ft9g,1 2 3 5 6
2fthl,1 2 3 5 6 7
2g18k,1 3 5 6
2g2yf,2 4 5 6 8
2g4bm,0 3 8
2gcw8,1 2 3 4 5 6 7
2ggft,1 2 3 5 6 7 8
2glba,1 2 4 5 6 7
2grk0,1 2 3 4 5 6 7
2h44q,0 1 8
2h731,1 2 5 6
2hc70,1 2 3 5 6 7
2hdsd,0 1 5 6
2hk1v,1 2 3 4 5 6
2hq3j,1 2 3 5 6 8
2hth7,1 2 3 5 6
2hx1g,3 5 6
2i2gf,1 2 4 5 6 7
2i3j3,1 2 3 5 6
2i5yw,1 2 3 5 6 8
2idw2,1 3 5 6
2if6u,1 2 3 5 6
2ikxe,1 2 5 6 7
2in4v,1 2 3 5 6 8
2iqc4,1 2 3 5 6 8
2iqnk,2 3 5 6 8
2iqvb,1 2 3 5 6
2is66,1 2 3 5 6 8
2iwih,1 2 3 5 6
2iwjf,1 2 3 4 5 6 7
2j4ff,1 3 5 6 8
2j5p0,1 2 3 5 6 7
2j9qa,1 2 3 5 6
2jgav,1 2 3 5 6
2jk4n,1 2 3 5 6
2jm5n,0 1 2 5 6 8
2jspw,1 2 5 6 8
2juja,1 2 3 4 5 6 8
2jw3q,1 2 3 4 5 6 8
2jxew,1 2 3 5 6 8
2k8rb,1 2 3 5 6 8
2km2h,2 5 6
2kqse,6 8
2kswt,1 2 3 5 6 7
2kvvx,2 3 5 6 8
2kwq7,0 1 2 3 5 6 8
2l2fz,1 2 3 5 6 7 8
2lho0,1 2 3 5 6 8
2llnt,1 2 4 5 6 7
2ltfz,1 2 3 4 5 6
2lym1,0 8
2m196,1 2 3 5 6
2m231,1 2 3 5 6 8
2mjkr,8
2mlt3,1 2 3 4 5 6 7 8
2mm8y,2 3 5 6 8
2n4fu,1 3 4 5 6
2n9gy,1 2 3 4 5 6 8
2nrrq,1 2 3 5 6 8
2nt7j,1 2 3 5 6 8
2oacw,0 3 6 8
2okij,1 2 3 5 6 8
2ox8u,1 5 6 8
2ozhc,1 2 3 4 5 6
2p0il,1 2 3 4 5 6 7
2p4vg,1 2 3 4 5 6 7
2p6vt,1 2 3 4 5 6 8
2p8ss,1 2 3 4 5 6 7
2pb9l,1 2 3 4 5 6 8
2pjl8,1 2 4 5 6 7
2pnu5,2 3 5 6 8
2prpb,1 2 3 5 6
2pwiz,1 2 3 5 6 8
2q08n,1 2 3 5 6 8
2q2ll,1 2 3 5 6 8
2q6qi,1 2 3 4 5 6 8
2qa5e,1 2 3 4 5 6 8
2qjmm,1 2 3 5 6
2r5xw,2 3 5 6
2r9ir,1 4 5 6
2rbmi,1 2 3 4 5 6
2rfh1,1 2 3 4 5 6 7
2rmv6,1 2 3 5 6 8
2rs7b,1 2 3 5 6 8
2ru96,1 2 3 5 6 8
2rv7z,1 2 3 5 6 7 8
2rwpd,1 2 4 6 7
2s0fu,2 3 4 5 6
2s2ha,1 2 3 5 6 7
2s9i5,1 5 6 8
2sf9c,1 2 3 5 6 8
2smnw,1 2 3 5 6 8
2sp1s,1 2 4 5 6
2sq9e,0 3 8
2sr8w,0 3 8
2srhx,1 2 3 4 5 6 8
2t06z,1 2 3 5 6 8
2t86y,1 2 3 4 5 6
2t9m4,1 2 3 5 6
2tse9,1 2 4 5 6 7
2tso7,1 2 4 5 6 7
2u6qe,1 2 3 5 6 7
2u8ew,1 2 3 4 5 6 8
2u9ky,1 2 3 4 5 6 7
2ufja,1 2 3 4 5 6 7 8
2uj1k,1 2 3 5 6 7 8
2uo1d,1 2 3 5 6 7
2ut5c,1 2 4 5 6 7
2uzp8,1 2 3 5 6 8
2vtfz,1 2 3 5 6 7
2vxcc,1 2 3 5 6 8
2w0il,2 3 5 6 8
2w3s8,1 2 3 5 6
2w9fc,2 3 4 5 6 8
2w9im,2 3 5 6 8
2wa83,1 2 4 5 6 7 8
2wbil,1 2 3 5 6
2wcdy,1 2 3 4 5 6 7
2wd4x,0 8
2xcg2,1 2 3 4 5 6
2xddl,1 2 3 5 6 7
2xl0h,1 2 4 5 6 7
2xu0t,2 3 5 6 8
2xw52,1 2 3 5 6 8
2y2rp,1 2 3 5 6
2yauf,1 2 3 4 5 6 7
2ybxd,1 2 3 5 6 8
2yeud,1 2 4 5 6 7
2yfj8,6 8
2yjze,1 2 3 4 5 6 7 8
2ykgp,1 2 3 4 5 6 8
2ymiz,1 2 3 4 5 6 7
2ymov,3 8
2ywgu,0 8
2yzg4,1 2 5 6 8
2zb85,5 6 8
2zhhk,1 2 3 4 5 6 8
2zkot,1 2 3 4 5 6
2zup2,0 1 8
2zxk3,1 2 3 5 6 7
30a4w,1 2 4 5 6 7
30cyu,1 2 3 5 6 8
30mrn,1 2 5 6 7
30qm8,1 2 5 6 7
30rgq,5 6 8
30sn8,1 2 3 4 5 6 7
312zd,1 2 3 5 6 8
31578,1 2 3 5 6 8
31f52,1 2 5 6
31ghu,1 2 5 6
31gux,1 2 3 5 6 8
31ikl,1 2 3 4 5 6 7 8
31jvz,1 2 3 4 5 6 7
31n0s,1 2 3 4 5 6
31qr1,2 3 4 5 6 7 8
31xwa,1 2 3 5 6 7
31y16,1 2 4 5 6 7
321ey,1 2 3 5 6 8
32m06,1 2 3 4 5 6 7 8
32my8,1 2 3 4 5 6 7
32rak,2 5 6 7 8
3312z,1 2 3 5 6 8
33cmf,6 8
33f85,1 2 3 5 6
33p3w,1 2 3 5 6 8
33pkk,6 8
344q5,1 2 3 5 6 8
346um,1 2 3 4 5 6
34d5s,1 2 3 5 6 7
