business_id,labels
122v6,0 1 1 1 1 1 1 1 0
123w4,0 1 1 0 1 1 1 1 0
1263s,0 1 1 1 0 1 1 0 0
12mex,1 1 1 1 0 1 1 0 1
12p62,0 1 1 0 1 1 1 0 0
12q8i,0 1 1 1 0 1 1 1 0
131go,0 1 1 1 1 1 1 1 0
13frb,0 1 1 1 0 1 1 1 0
13fw1,1 1 1 1 0 1 1 0 1
13jt0,0 1 1 1 0 1 1 1 0
13kjn,0 1 1 1 0 1 1 0 1
13nuw,0 1 1 1 0 1 1 1 1
13qgp,0 1 1 0 0 1 1 0 1
13wxb,0 1 1 0 0 1 1 1 0
144vd,0 1 1 1 1 1 1 1 0
149zx,0 1 1 1 0 1 1 1 0
14ipn,0 1 1 0 1 1 1 1 0
14m5f,0 1 1 1 0 1 1 1 1
14zfw,0 1 1 1 0 1 1 1 1
152yz,0 1 1 1 1 1 1 1 0
155ip,0 1 1 0 0 1 1 0 1
1584k,0 1 1 1 0 1 1 1 0
15918,0 1 1 0 0 1 1 0 1
15a44,0 1 1 1 1 1 1 1 1
15dh9,0 1 1 1 0 1 1 1 0
15k7r,0 1 1 0 1 1 1 1 0
15ofc,1 0 0 0 0 0 0 0 1
15qyl,1 0 0 1 0 0 0 0 1
15tqa,0 1 1 1 1 1 1 1 0
16145,0 1 1 1 0 1 1 1 1
16153,0 1 1 0 1 1 1 1 0
163jv,0 1 1 0 0 1 1 1 0
164ok,0 1 1 1 1 1 1 1 0
169vn,0 1 1 0 1 1 1 1 0
16chm,0 1 1 0 1 0 1 1 0
16l5s,0 1 1 1 1 1 1 1 0
16m1r,0 1 1 1 1 1 1 1 0
16o2x,0 1 1 1 1 1 1 1 0
1757b,0 1 1 1 1 1 1 1 0
175ez,0 1 1 1 0 1 1 0 1
17ctg,0 1 1 1 1 1 1 1 0
17lt8,0 1 1 1 0 1 1 1 0
17pb7,0 1 1 1 0 1 1 0 1
17qtl,0 1 1 1 1 1 1 1 0
17r96,0 1 1 1 1 1 1 1 0
17w4d,0 1 1 1 1 1 1 1 0
17wka,0 1 1 1 1 1 1 1 0
17ymz,0 1 1 0 1 1 1 1 0
182ao,0 1 1 1 1 1 1 1 0
188mq,0 1 1 1 0 1 1 1 0
18b3y,0 1 1 1 1 1 1 1 0
18cak,0 0 1 1 0 1 1 0 0
18iem,0 1 1 0 1 1 1 1 0
18ljz,1 0 0 0 0 0 0 0 1
18r62,0 1 1 1 1 1 1 1 0
18uq1,0 1 1 1 0 1 1 1 1
19bod,0 1 1 0 0 1 1 1 0
19c32,0 0 0 0 0 0 1 0 1
19f70,0 1 1 1 1 1 1 1 0
19ga6,0 1 1 1 1 1 1 1 0
19pgl,0 1 1 1 1 1 1 0 1
19sm5,0 1 1 1 0 1 1 1 0
1a01j,0 1 1 0 1 1 1 1 0
1a6qc,0 1 1 1 0 1 1 0 1
1a9dn,0 1 1 1 1 1 1 1 0
1a9jq,0 1 1 0 1 1 1 1 0
1aeys,0 1 1 1 1 1 1 1 0
1aizo,0 1 1 0 1 1 1 1 0
1andp,0 1 1 1 0 1 1 0 1
1anvj,1 0 0 1 0 0 0 0 1
1aq6n,0 1 1 1 1 1 1 1 1
1aywh,0 1 1 1 1 1 1 1 0
1b0u4,0 1 1 1 1 1 1 1 0
1bb6q,0 1 1 1 0 1 1 1 0
1bdpm,0 1 1 1 1 1 1 1 0
1bg2i,1 1 1 1 0 1 1 0 1
1biy5,0 1 1 1 0 1 1 0 1
1bmle,0 1 1 1 0 1 1 0 1
1bzhj,1 0 1 0 0 0 0 0 1
1c3sl,0 1 1 1 0 1 1 0 1
1c4ak,0 1 1 1 1 1 1 1 0
1c5p2,0 1 1 1 0 1 1 0 1
1ca1k,0 1 1 0 1 1 1 1 0
1cajm,1 0 0 0 0 0 0 0 1
1ceoc,0 1 1 1 1 1 1 1 0
1cnr4,1 0 0 0 0 0 0 0 1
1cp6q,0 1 1 1 0 1 1 1 0
1cqlh,0 1 1 1 0 1 1 1 0
1d1vg,0 1 1 0 1 1 1 1 0
1d3im,0 1 1 1 1 1 1 1 0
1db08,0 1 1 1 0 1 1 1 0
1dcev,0 1 1 1 0 1 1 1 0
1dfyw,0 1 1 1 0 1 1 1 1
1di7s,0 1 1 1 1 1 1 1 0
1dk14,0 1 1 1 0 1 1 1 1
1dm5g,0 1 1 1 1 1 1 1 1
1do0d,0 1 1 1 1 1 1 1 0
1dsri,0 1 1 1 0 1 1 1 0
1e2pk,0 1 1 1 1 1 1 1 0
1e34p,0 1 1 1 1 1 1 1 0
1ec43,0 1 1 1 0 1 1 1 0
1ekse,0 1 1 1 0 1 1 0 0
1eogb,0 1 1 1 0 1 1 1 0
1eqn4,0 1 1 1 1 1 1 0 0
1f3xl,0 1 1 1 1 1 1 1 0
1f4sk,0 1 1 1 1 1 1 1 1
1f5ex,0 1 1 1 0 1 1 1 0
1f8kz,0 1 1 0 1 1 1 1 1
1f99i,0 1 1 1 1 1 1 1 0
1f9nm,0 1 1 1 1 1 1 1 0
1fbqh,0 1 1 0 1 1 1 0 1
1fg2d,0 1 1 1 1 1 1 1 0
1fi4u,0 1 1 0 1 1 1 1 0
1fjj2,1 0 0 0 0 0 0 0 1
1fkf8,0 1 1 1 0 1 1 0 1
1fpvt,0 1 1 1 1 1 1 1 0
1gg00,0 1 1 1 0 1 1 0 0
1gnvj,0 1 1 1 1 1 1 1 0
1gozl,0 1 1 1 0 1 1 0 0
1gqze,0 1 1 1 1 1 1 1 1
1h4vx,0 0 1 1 0 1 1 0 1
1h9m0,0 1 1 1 1 1 1 1 1
1hgih,0 1 1 0 0 1 1 0 1
1hig5,0 1 1 1 1 1 1 1 0
1hu0r,0 1 1 1 0 1 1 1 0
1hv8u,0 1 1 1 1 1 1 1 0
1i4bi,0 1 1 1 0 1 1 1 0
1iaz6,0 1 1 1 0 1 1 0 1
1icrn,0 1 1 1 1 1 1 1 0
1id5n,0 1 1 1 1 1 1 1 0
1ifxf,0 1 1 1 1 1 1 1 0
1iktw,0 1 1 1 1 1 1 1 1
1iuux,0 1 1 1 0 1 1 1 0
1iz4c,0 1 1 1 1 1 1 1 0
1j2g2,0 1 1 1 1 1 1 1 0
1jetm,0 1 1 1 1 1 1 1 0
1jfje,0 1 1 1 0 1 1 0 1
1jhd4,1 0 0 1 0 0 1 0 1
1jik6,0 1 1 1 0 1 1 1 0
1jlh9,0 1 1 1 1 1 1 1 0
1jlrm,0 1 1 1 0 1 1 1 0
1jmp4,0 1 1 1 1 1 1 1 1
1jrct,0 1 1 1 0 1 1 1 0
1jvo5,0 1 1 1 0 1 1 0 1
1jvqu,0 1 1 1 0 1 1 1 0
1k3v3,0 0 1 1 0 1 1 0 1
1k8ru,1 0 0 0 0 0 1 0 1
1k9gq,0 1 1 0 1 1 1 1 0
1kr59,0 1 1 0 1 1 1 1 0
1kw5i,0 1 1 0 1 1 1 1 1
1kw6g,0 1 1 1 1 1 1 1 0
1kwj3,0 1 1 1 1 1 1 1 0
1kxqu,0 1 1 0 0 1 1 1 0
1l72d,0 1 1 1 1 1 1 1 0
1la8k,0 1 1 1 1 1 1 1 0
1lbe9,0 1 1 0 1 1 1 0 0
1lcof,0 1 1 1 1 1 1 0 0
1lhhv,0 1 1 1 0 1 1 0 1
1lneo,0 1 1 1 0 1 1 1 1
1lnzk,0 0 0 1 0 0 1 0 1
1ltns,1 0 0 0 0 1 1 0 1
1lvgn,0 0 0 0 0 0 0 0 1
1ly64,0 1 1 1 1 1 1 1 0
1lyyo,0 1 1 1 0 1 1 1 0
1mb6s,0 1 1 1 1 1 1 1 0
1me67,0 1 1 1 0 1 1 1 0
1moxe,0 1 1 1 0 1 1 1 0
1mqg0,0 1 1 1 1 1 1 1 0
1mu0b,0 1 1 1 1 1 1 1 0
1mwwj,0 1 1 1 0 1 1 1 0
1n9ss,0 0 0 0 0 0 1 0 1
1n9zg,0 1 1 1 1 1 1 0 1
1nbbh,0 1 1 1 0 1 1 1 0
1nd86,0 1 1 1 1 1 1 1 0
1nlp7,0 1 1 1 0 1 1 1 0
1nnvp,0 1 1 1 0 1 1 1 0
1npai,0 1 1 1 0 1 1 1 1
1nr5r,0 1 1 1 1 1 1 1 0
1nsa9,0 1 1 1 1 1 1 1 0
1oci4,1 1 1 1 0 1 1 0 0
1odko,0 1 1 1 1 1 1 1 0
1oevl,0 1 1 1 0 1 1 0 0
1olou,1 1 1 0 0 1 1 0 1
1ooqj,0 1 1 1 1 1 1 1 0
1osph,0 1 1 1 0 1 1 1 0
1ovby,0 1 1 1 0 1 1 1 0
1oveb,0 1 1 0 1 1 1 1 0
1p4rg,0 1 1 1 1 1 1 1 0
1pdge,0 1 1 0 0 1 1 0 0
1phyf,0 1 1 1 0 1 1 1 0
1pj73,0 1 1 1 1 1 1 1 1
1pj8b,0 1 1 1 0 1 1 1 1
1pk3p,0 1 1 0 0 1 1 0 1
1pkme,1 1 1 0 0 1 1 0 0
1ppq2,0 0 1 1 0 1 1 0 1
1pqox,0 1 1 1 1 1 1 0 0
1ps9h,0 1 1 1 1 1 1 1 0
1q0ls,0 1 1 1 1 1 1 1 0
1q4qk,0 1 1 1 1 1 1 1 0
1q6je,1 0 0 0 0 0 0 0 1
1qoat,0 1 1 0 1 1 1 1 0
1qrdw,0 1 1 1 1 1 1 1 0
1qyq7,0 1 1 1 0 1 1 1 1
1r8xp,0 1 1 1 1 1 1 1 0
1rdjf,0 1 1 1 1 1 1 1 0
1red8,0 1 1 1 1 1 1 1 0
1rhp2,0 1 1 1 1 1 1 1 0
1rju5,0 1 1 1 0 1 1 1 0
1rsa5,1 0 0 1 0 0 0 0 1
1ruq0,1 1 1 0 0 1 1 0 0
1sdbh,0 0 1 1 0 1 1 0 0
1sf7p,0 1 1 1 1 1 1 1 0
1snie,0 1 1 1 0 1 1 1 1
1stpo,1 1 1 1 0 1 1 0 0
1t6tb,0 1 1 1 0 1 1 0 0
1t8wu,0 1 1 1 1 1 1 1 0
1ta3y,0 1 1 1 0 1 1 0 1
1tgnj,0 1 1 0 0 1 1 1 0
1to59,0 1 1 1 1 1 1 1 0
1tp9i,0 0 0 1 0 0 1 0 1
1tpmp,0 1 1 1 0 1 1 1 0
1tpqe,0 1 1 1 0 1 1 0 1
1tq1t,0 1 1 1 1 1 1 0 1
1u679,0 1 1 0 0 1 1 0 0
1u8ar,0 1 1 1 0 1 1 0 1
1u8dz,0 1 1 1 0 1 1 1 1
1uc9e,0 1 1 1 0 1 1 1 0
1ucp9,0 1 1 1 1 1 1 1 1
1ugnb,0 1 1 0 0 1 1 0 1
1uk1n,0 1 1 1 0 1 1 0 1
1um2k,0 1 1 1 1 1 1 1 0
1uq1s,0 1 1 1 0 1 1 1 1
1uyqo,0 1 1 0 0 1 1 0 1
1v5c0,0 1 1 0 1 1 1 1 0
1v6dv,0 1 1 1 1 1 1 1 0
1v7b5,0 1 1 1 0 1 1 0 1
1va5w,0 1 1 1 0 1 1 1 1
1vi4a,0 1 1 1 1 1 1 1 0
1w2d3,0 1 1 1 1 1 1 1 1
1w45u,1 0 0 0 0 1 1 0 1
1w7x4,0 1 1 0 1 1 1 1 0
1we82,0 1 1 0 1 1 1 1 0
1wevr,0 1 1 0 1 1 1 1 1
1wlmv,1 0 1 1 0 1 1 0 1
1wmxi,0 1 1 1 0 1 1 1 0
1wpjf,1 1 0 0 0 0 0 0 1
1wt2q,0 1 1 1 0 1 1 1 0
1wtez,1 0 0 1 0 0 1 0 1
1wtnl,0 1 1 1 0 1 1 1 1
1wuyt,0 1 1 1 0 1 1 1 0
1wvv4,0 1 1 1 0 1 1 1 0
1xa0x,0 1 1 1 1 1 1 1 0
1xelt,0 1 1 0 0 1 1 1 0
1xgc0,0 1 1 0 0 1 1 0 0
1xt3a,0 1 1 1 0 1 1 0 1
1y6kr,0 1 1 1 0 1 1 0 0
1yfkb,0 1 1 0 1 1 1 0 1
1yftp,0 1 1 1 1 1 1 1 0
1yht9,0 1 1 1 0 1 1 1 1
1yirp,0 1 1 1 0 1 1 1 1
1yppr,0 1 1 1 1 1 1 1 0
1z3sk,1 1 1 0 0 1 1 1 0
1z9c6,0 1 1 1 0 1 1 0 1
1za4p,0 1 1 1 0 1 1 0 1
1zf3m,0 1 1 0 0 1 1 1 0
1zfvn,1 1 1 1 0 1 1 1 1
1zjuy,0 1 1 1 0 1 1 1 0
1zngh,0 1 1 1 0 1 1 0 1
1zpzs,0 1 1 1 1 1 1 0 0
1zqhe,0 1 1 0 1 1 1 1 0
1zuh9,0 1 1 1 0 1 1 0 0
202i6,0 1 1 1 0 1 1 1 1
207ue,0 1 1 1 1 1 1 1 1
209b2,0 1 1 1 0 1 1 1 1
20b8p,0 1 1 1 1 1 1 1 0
20frc,1 0 0 0 0 0 0 0 1
20hsy,1 0 0 1 0 1 1 0 1
20icp,0 1 1 1 0 1 1 1 0
20nk1,0 1 1 1 0 1 1 1 1
20ukp,0 1 1 0 0 1 1 1 0
20uu8,0 1 1 1 1 1 1 1 1
20xc6,1 1 1 0 0 1 1 0 1
215s9,0 1 1 1 1 1 1 1 0
21l58,0 0 1 1 0 1 1 0 1
21qgl,0 0 0 0 0 0 1 0 1
21smj,0 1 1 1 0 1 1 1 0
222in,0 1 1 1 1 1 1 1 0
222va,0 1 1 1 1 1 1 1 0
2275p,0 1 1 0 1 1 1 1 0
22ibt,1 1 1 1 0 1 1 1 1
22oiz,0 1 1 1 1 1 1 1 0
